20,M,1.4125,1.0875,0.4625,29.256684,10.035723,5.79747275,8.788345
10,M,1.575,1.2125,0.4125,34.9549335,18.61144675,6.56290925,8.60407325
11,M,1.6625,1.2625,0.4,36.5425055,17.42076775,7.1724235,10.39009175
8,M,1.55,1.125,0.5,24.323871,12.14776075,4.32329875,6.81805475
9,M,1.5625,1.25,0.425,31.14192575,13.16834275,6.23689,10.035723
12,M,1.55,1.2375,0.45,35.59279725,16.34348675,7.200773,10.0640725
13,M,1.5,1.2125,0.4375,35.93299125,14.16057525,7.98038425,10.77281
12,M,1.2375,0.9625,0.3375,20.0997955,5.9817445,3.89805625,7.427569
10,M,1.1,0.9125,0.3125,14.628342,6.10931725,3.231843,4.3941725
10,M,1.35,1.0375,0.425,24.9192105,9.6104805,5.896696,7.2291225
12,M,1.425,1.15,0.35,27.03124825,12.65805175,5.85417175,6.9456275
10,M,1.5625,1.2375,0.45,30.65998425,13.36678925,7.200773,8.88756825
10,M,1.5875,1.2375,0.425,38.82464025,18.6256215,8.66077225,10.3475675
10,M,1.4375,1.15,0.3875,25.287754,12.51630425,4.989512,6.23689
12,M,1.35,1.05,0.3875,20.93610575,9.96484925,4.309124,6.0951425
11,M,1.3625,1.1,0.35,23.79940525,10.092422,5.40057975,6.76135575
9,M,1.125,0.8875,0.3,11.21222725,4.1673765,2.16873675,4.1106775
12,M,1.75,1.4375,0.475,64.4384135,31.0427025,11.850091,18.086981
6,M,0.825,0.5375,0.1875,3.24601775,1.2757275,0.75126175,0.9922325
8,M,1.3375,1.0375,0.3375,22.11261,8.97261675,4.7910655,6.70465675
9,M,1.5375,1.175,0.375,30.83008125,14.10387625,8.0229085,7.61184075
6,M,0.9625,0.75,0.2875,9.73805325,4.66349275,2.4097075,2.90582375
12,M,1.6625,1.2875,0.5,35.98969025,14.50076925,7.58349125,12.360382
11,M,1.375,1.05,0.3625,20.93610575,9.1001895,4.20990075,7.144074
14,M,1.9,1.4375,0.475,51.8512355,19.94387325,10.942907,15.87572
10,M,1.2125,0.925,0.35,16.23008875,5.783298,4.01145425,4.9611625
11,M,1.1625,0.9,0.3125,12.37455675,4.7910655,3.04757125,4.1106775
10,M,1.5,1.1875,0.425,32.07745925,14.401546,7.711064,8.7599955
16,M,1.625,1.3,0.475,38.11590275,14.7133905,8.674947,12.65805175
15,M,1.475,1.25,0.4125,31.31202275,12.94154675,6.87475375,9.63883
7,M,1.3,0.9875,0.3125,23.00561925,11.43902325,4.706017,5.6699
19,M,1.35,1.0125,0.3875,27.54153925,9.14271375,5.499803,8.221355
7,M,1.125,0.8625,0.2625,11.66581925,5.10291,3.18931875,3.8271825
16,M,1.8,1.4375,0.575,64.33919025,25.04678325,11.29727575,18.8524175
8,M,1.4125,1.1375,0.375,27.76833525,12.587178,5.8116475,7.7961125
9,M,1.4125,1.075,0.325,22.226008,9.90815025,5.34388075,6.0384435
11,M,1.8375,1.4625,0.4625,60.214338,26.988724,15.592225,14.17475
10,M,1.4,1.1,0.4,24.50814275,9.36950975,5.88252125,7.37087
13,M,1.375,1.05,0.425,23.99785175,9.525432,6.81805475,6.9456275
14,M,1.575,1.2625,0.4125,35.72037,12.82814875,7.81028725,11.509897
10,M,1.7875,1.3125,0.5,53.580555,26.932025,12.360382,12.20445975
11,M,1.675,1.3,0.4375,41.82968725,17.78931125,10.7444605,10.602713
11,M,1.5375,1.175,0.3625,29.15746075,12.57300325,8.00873375,8.0796075
10,M,1.45,1.175,0.4125,28.27862625,11.15552825,6.860579,9.355335
9,M,1.65,1.3375,0.475,45.08987975,18.21455375,8.4198015,14.67086625
15,M,1.3625,1.1,0.4125,21.092028,8.15048125,5.783298,7.087375
10,M,1.625,1.2125,0.4,49.31395525,16.20173925,7.89533575,8.71747125
13,M,1.6875,1.3625,0.4625,49.25725625,24.834162,8.88756825,13.2959155
9,M,1.3875,1.0625,0.375,24.7491135,13.11164375,5.23048275,5.57067675
12,M,1.5,1.1875,0.4,32.998818,14.30232275,7.47009325,9.4970825
16,M,1.1875,0.9125,0.35,17.50581625,5.726599,4.09650275,5.386405
20,M,1.375,1.1,0.4,28.0943545,9.865626,4.762716,10.6310625
13,M,1.55,1.2,0.4,30.51823675,11.679994,7.1724235,8.50485
8,M,1.8,1.4125,0.3625,33.6508565,19.5895045,5.51397775,7.61184075
12,M,1.3,0.9625,0.2875,18.9658155,6.76135575,4.876114,5.8116475
10,M,1.5125,1.2,0.425,33.55163325,16.499409,6.70465675,8.9867915
9,M,1.25,0.9125,0.325,16.85377775,8.7599955,3.07592075,4.35164825
11,M,1.5375,1.1875,0.425,33.52328375,13.437663,8.20718025,6.80388
15,M,1.575,1.2625,0.425,30.94347925,13.08329425,7.540967,8.50485
7,M,1.05,0.8625,0.2625,12.190285,4.9611625,2.721552,3.685435
9,M,1.45,1.1375,0.4875,52.7017205,26.7902775,12.076887,12.5021295
9,M,1.625,1.275,0.4,39.22153325,18.10115575,8.23552975,10.39009175
13,M,1.2625,1,0.3125,21.829115,7.75358825,4.5075705,7.2291225
9,M,1.4375,1.1875,0.4,31.581343,14.04717725,7.78193775,8.221355
