6,F,1.2875,0.9375,0.275,17.19397175,8.51902475,3.7137845,4.252425
13,F,1.6375,1.25,0.55,38.5269705,18.200379,9.22776225,11.4815475
10,F,1.6,1.2875,0.4125,37.18036925,14.01882775,7.24329725,11.623295
12,F,1.5625,1.2,0.3875,34.11862325,16.62698175,6.7755305,9.02931575
12,F,1.1,0.8625,0.425,11.58077075,4.252425,2.33883375,4.29494925
13,F,1.075,0.8375,0.3,12.587178,4.3941725,3.24601775,3.96893
9,F,1.5875,1.2375,0.0375,32.78619675,14.50076925,8.731646,8.17883075
12,F,1.2875,0.9875,0.35,19.447757,7.9662095,3.55786225,6.23689
7,F,1.275,0.9375,0.275,16.45688475,8.12213175,3.345241,4.195726
9,F,1.375,1.075,0.35,20.22736825,7.27164675,5.273007,6.3786375
9,F,1.725,1.325,0.425,44.04094825,22.52367775,9.87980075,10.47514025
9,F,1.1375,0.925,0.2625,13.96212875,6.123492,3.52951275,3.8271825
10,F,1.4125,1.125,0.4375,35.05415675,15.03940975,6.95980225,8.731646
10,F,1.5,1.25,0.4,31.808139,14.44407025,7.257472,8.7599955
10,F,1.6375,1.275,0.4375,46.84754875,24.13959925,9.53960675,11.4248485
11,F,1.625,1.3125,0.475,39.2640575,25.16018125,8.77417025,11.4815475
7,F,1.0875,0.875,0.2625,11.89261525,5.499803,2.84912475,3.685435
9,F,1.35,1.05,0.325,21.27629975,10.432616,4.74854125,5.23048275
9,F,1.2625,1,0.4125,20.6667855,7.58349125,4.3941725,7.087375
29,F,1.75,1.4625,0.4625,51.24172125,20.00057225,9.11436425,13.4660125
