20,I,1.45,1.1125,0.425,33.395711,11.15552825,6.13766675,8.9300925
9,I,0.9625,0.725,0.225,7.41339425,3.1467945,1.68679525,2.11203775
7,I,1.1125,0.8125,0.25,10.716111,5.08873525,2.83495,2.5231055
8,I,1.475,1.175,0.3625,27.612413,12.8423235,6.690482,8.1930055
10,I,1.3375,1.125,0.3875,22.89222125,10.36174225,4.195726,7.35669525
6,I,0.6875,0.55,0.2,3.86970675,1.60174675,0.80796075,1.190679
7,I,0.9625,0.7,0.2375,7.2858215,3.3735905,1.6726205,1.984465
7,I,1.1875,0.875,0.2875,14.118051,6.73300625,2.8066005,3.96893
10,I,1.475,1.1875,0.3625,27.62658775,13.25339125,5.8683465,7.3425205
7,I,1.2625,0.975,0.4625,17.36406875,7.5693165,4.025629,4.876114
7,I,1.075,0.85,0.275,10.33339275,4.5075705,2.42388225,2.9766975
7,I,0.8875,0.675,0.1875,5.783298,8.63242275,1.304077,1.68679525
6,I,0.5875,0.45,0.15,1.644271,0.623689,0.41106775,0.510291
7,I,1.15,0.9,0.2625,13.210867,6.30776375,2.8066005,3.118445
9,I,1.25,1.025,0.35,18.75319425,7.32834575,4.60679375,5.556502
10,I,1.425,1.075,0.3625,23.6151335,10.035723,4.082328,7.98038425
6,I,0.75,0.575,0.1875,3.6003865,1.474174,0.850485,0.97805775
10,I,1.3625,1.075,0.375,21.035329,9.99319875,4.479221,5.896696
8,I,1.2625,1,0.3625,19.97222275,9.468733,4.03980375,5.8683465
6,I,0.6625,0.4875,0.15,2.608154,0.97805775,0.7087375,0.69456275
6,I,0.8625,0.6375,0.2375,5.1879585,2.1262125,1.09145575,1.70097
8,I,1.2625,0.8875,0.3125,17.0380495,7.087375,3.41611475,5.2446575
7,I,1.3,0.9875,0.3625,21.829115,12.020188,4.025629,5.37223025
7,I,0.825,0.5625,0.1875,5.3013565,2.67902775,1.11980525,1.20485375
5,I,0.6375,0.475,0.175,2.31048425,0.793786,0.453592,0.8788345
9,I,1.325,1.0625,0.325,21.75824125,11.8784405,3.41611475,5.953395
7,I,1.125,0.8375,0.2625,10.262519,4.46504625,2.25378525,3.10427025
8,I,1.075,0.85,0.25,9.65300475,3.95475525,1.88524175,3.40194
8,I,0.8375,0.65,0.25,5.443104,2.22543575,1.65844575,1.984465
7,I,0.775,0.6,0.225,4.12485225,1.71514475,0.89300925,1.2757275
6,I,0.875,0.625,0.175,5.10291,1.85689225,1.360776,1.530873
7,I,1.275,1.0125,0.3375,21.8007655,10.36174225,4.49339575,5.10291
8,I,0.8125,0.6,0.175,4.309124,1.60174675,0.86465975,1.530873
8,I,1.225,0.9375,0.2875,15.7906715,6.44951125,3.78465825,5.00368675
5,I,0.75,0.575,0.1875,4.252425,1.71514475,1.190679,1.2757275
8,I,1.1875,0.9,0.3375,12.34620725,5.556502,2.62232875,3.5436875
6,I,1.0875,0.825,0.2375,11.1413535,6.2085405,2.1262125,2.50893075
5,I,0.7,0.5,0.1875,3.47281375,1.54504775,0.32601925,0.9922325
5,I,0.525,0.375,0.1375,1.31825175,0.4819415,0.340194,0.4252425
11,I,0.8375,0.65,0.225,5.20213325,2.211261,0.680388,1.8427175
12,I,1.125,0.9,0.3125,12.757275,5.4147545,2.45223175,4.1106775
9,I,1.3,1.025,0.3625,18.313777,8.40562675,4.52174525,4.6776675
8,I,1.1875,0.9125,0.3,14.69921575,7.597666,3.10427025,3.86970675
9,I,1.35,1.05,0.35,20.59591175,9.08601475,4.09650275,6.4920355
10,I,1.2875,0.9375,0.35,18.44134975,7.07320025,3.9972795,6.27941425
8,I,1.15,0.8375,0.275,12.587178,6.3786375,2.11203775,3.118445
9,I,1.275,1.1375,0.3375,19.43358225,8.15048125,4.365823,5.76912325
6,I,1.1375,0.9375,0.3,14.0897015,6.67630725,2.99087225,3.67126025
7,I,0.8625,0.675,0.275,6.05261825,2.324659,1.54504775,1.984465
16,I,1.5,1.1125,0.4375,29.9654215,10.8578585,6.123492,10.0640725
19,I,1.3,0.975,0.35,20.76600875,6.84640425,4.082328,7.37087
10,I,1.4375,1.125,0.3625,22.5378525,10.319218,4.26659975,7.37087
8,I,1.175,0.9375,0.3125,14.81261375,6.42116175,2.948348,4.592619
8,I,1.0125,0.775,0.275,25.798045,11.793392,5.88252125,2.82077525
5,I,0.925,0.6875,0.25,7.98038425,4.26659975,1.43164975,1.927766
3,I,0.4875,0.375,0.1125,1.06310625,0.510291,0.170097,0.3118445
5,I,0.525,0.425,0.1125,1.34660125,0.5386405,0.3118445,0.3685435
10,I,1.4375,1.125,0.3375,22.8780465,10.24834425,4.989512,7.200773
5,I,0.825,0.5125,0.2375,4.52174525,2.1829115,0.907184,1.23320325
8,I,1.425,1.125,0.3375,22.509503,10.81533425,4.01145425,6.9456275
7,I,1.1125,0.8375,0.25,13.87708025,7.78193775,2.438057,3.13261975
6,I,0.75,0.575,0.2125,3.3168915,1.417475,0.49611625,1.17650425
7,I,0.85,0.625,0.175,6.30776375,2.948348,1.20485375,1.5592225
5,I,0.625,0.45,0.15,2.0695135,0.793786,0.4819415,0.63786375
4,I,0.4625,0.3375,0.1125,0.907184,0.3118445,0.18427175,0.283495
6,I,0.7,0.5125,0.175,2.87747425,1.1623295,0.850485,0.850485
9,I,1.3875,1.075,0.375,22.1976585,9.7805775,4.97533725,7.0023265
10,I,1.4875,1.1875,0.3875,27.895908,13.79203175,5.216308,7.81028725
7,I,0.9625,0.725,0.225,6.577084,2.42388225,1.40330025,2.26796
8,I,0.8625,0.7125,0.25,6.30776375,2.45223175,1.644271,2.1262125
8,I,1.175,0.9375,0.3,13.8062065,5.556502,2.8066005,3.8271825
4,I,0.4125,0.2875,0.0375,0.41106775,0.15592225,0.0850485,0.1417475
9,I,1.4125,1.0875,0.3625,23.94115275,11.26892625,4.479221,7.2291225
7,I,0.9,0.7125,0.2625,6.84640425,2.59397925,1.6159215,2.1262125
11,I,1.3,1.025,0.35,16.99552525,6.860579,3.89805625,5.159609
7,I,0.9,0.6625,0.2375,6.56290925,2.9766975,1.304077,2.1262125
7,I,1.0375,0.7625,0.3,9.525432,4.6776675,2.154562,2.28213475
9,I,1.05,0.825,0.25,9.979024,4.63514325,2.5231055,2.83495
4,I,0.4375,0.3125,0.1,0.793786,0.26932025,0.226796,0.2551455
11,I,1.4,1.1125,0.4125,29.15746075,12.85649825,7.1724235,7.7961125
8,I,1.3875,1.0875,0.35,21.6873675,11.18387775,4.252425,5.839997
9,I,1.2625,0.9625,0.3125,16.896302,6.9456275,2.7499015,5.953395
8,I,1.2375,0.9375,0.2875,14.3731965,6.8322295,2.9199985,4.252425
9,I,1.25,0.9375,0.3,15.365429,6.0951425,3.288542,4.819415
7,I,1.1125,0.8625,0.2625,11.5949455,4.74854125,2.87747425,3.3168915
7,I,1.15,0.8625,0.2625,12.7289255,5.556502,2.67902775,3.58621175
6,I,0.7375,0.55,0.1625,3.67126025,1.474174,0.793786,0.9922325
5,I,0.6375,0.475,0.1875,2.45223175,0.97805775,0.58116475,0.7087375
8,I,1.3625,1.075,0.35,19.4761065,7.41339425,3.98310475,7.087375
8,I,1.25,0.9875,0.3625,22.29688175,9.412034,5.14543425,6.95980225
17,I,1.525,1.15,0.425,36.230661,11.623295,7.2858215,10.489315
9,I,0.7,0.5125,0.2,3.6003865,1.474174,1.1056305,1.190679
8,I,1.1375,0.9375,0.3125,15.1102835,6.6054335,3.005047,5.2446575
9,I,1.1375,0.9125,0.3375,12.5021295,4.29494925,3.30271675,4.1106775
6,I,1.025,0.775,0.225,9.45455825,4.63514325,1.7293195,2.5798045
8,I,1.3125,1.0125,0.3625,19.74542675,8.63242275,4.35164825,5.953395
10,I,1.375,1.0875,0.35,22.66542525,8.3631025,5.40057975,6.747181
7,I,0.9,0.675,0.2125,5.556502,2.56562975,0.963883,1.5025235
7,I,0.9375,0.6875,0.2375,6.50621025,2.6932025,1.54504775,1.871067
7,I,0.7875,0.6,0.2125,4.86193925,2.0128145,0.97805775,1.51669825
9,I,1.1875,0.875,0.3125,11.97766375,5.40057975,2.2396105,3.84135725
9,I,1.325,1.0375,0.325,19.674553,11.07047975,3.1467945,4.7343665
8,I,1.1375,0.8375,0.2625,11.49572225,4.9611625,2.608154,3.35941575
5,I,0.625,0.4625,0.1625,1.94194075,0.83631025,0.396893,0.63786375
